Id,SalePrice
2110,129612.28033637218
2111,141324.24498480215
2112,137313.26595220584
2113,120041.64567519231
2114,115793.34797581892
2115,170013.03038597183
2116,115394.41308517216
2117,148477.66851388128
2118,126051.83059603992
2119,116714.66772281809
2120,109091.05987851167
2121,115646.89441453866
2122,116411.13825071519
2123,85427.80421122842
2124,159598.33735514176
2125,126079.81464365264
2126,141753.33215681266
2127,160593.23533619515
2128,122341.35969369394
2129,88062.1398759259
2130,137747.35260168038
2131,142853.96951652927
2132,113247.08508717665
2133,121467.29121605949
2134,118766.39561023415
2135,88798.272779148
2136,76569.67235922355
2137,106721.21741694107
2138,136438.3310276584
2139,148390.84474758414
2140,134951.10773629998
2141,155195.49178046247
2142,126520.69363997856
2143,151509.42004702144
2144,119991.06717958736
2145,139899.42284936452
2146,168942.29847688202
2147,131949.2595007809
2148,135208.1674708941
2149,146540.15033006095
2150,245818.18351628032
2151,108442.56744836854
2152,176397.53480966977
2153,157946.1701267989
2154,107530.05758678718
2155,150072.93934791168
2156,256818.5144988292
2157,222218.90256904636
2158,241556.04905096407
2159,218449.2271132455
2160,175384.07745771582
2161,237106.73865310784
2162,377190.39238320064
2163,360130.0018027491
2164,249338.43910205446
2165,218409.90741617823
2166,156080.6724214106
2167,222102.20313505005
2168,198027.3157447655
2169,195137.15743228595
2170,221526.9441944964
2171,155885.3243222293
2172,130940.18639024986
2173,177326.12424089876
2174,223051.9889416886
2175,289960.13819393085
2176,316256.9549099102
2177,238980.80122927442
2178,208104.0522080281
2179,135900.35757152783
2180,214921.93975007435
2181,196028.9575004983
2182,229011.71118448753
2183,187813.79757225877
2184,118552.17780021296
2185,126592.95093041973
2186,149781.34233184354
2187,154127.6956986146
2188,156183.06747077295
2189,266676.1139329041
2190,79931.09226211326
2191,80491.20625341937
2192,91700.40365700138
2193,108669.77380930592
2194,104368.98471359012
2195,111754.29056676617
2196,98892.19310742074
2197,120098.87672735896
2198,167555.76749038298
2199,180213.23663931838
2200,149477.67479099816
2201,137349.28314246115
2202,217815.6807789242
2203,124999.43324573839
2204,183318.97982936277
2205,120400.0011377508
2206,132835.0709834518
2207,204664.00039057765
2208,267780.0745298135
2209,243864.55138066265
2210,117060.15334783503
2211,110518.9817231172
2212,115607.8521167428
2213,111117.03837903065
2214,133084.8302658937
2215,96345.23244254396
2216,146628.8954490879
2217,56235.97034379339
2218,81833.41766007786
2219,72393.0263048393
2220,68664.20282816947
2221,325742.5237540761
2222,280543.42045687005
2223,294634.147259686
2224,207895.64430569852
2225,117390.8485532944
2226,189849.19360121235
2227,201398.4232221478
2228,260533.37787347074
2229,248508.526182961
2230,156325.94968927262
2231,211539.42333545748
2232,180868.35683426366
2233,180898.7181380964
2234,230754.40263016018
2235,219258.79105407692
2236,255422.415160193
2237,313890.5402517766
2238,199935.35237940465
2239,109562.65089142551
2240,157802.8020707325
2241,156234.59491989925
2242,121842.71338849055
2243,127914.70481671607
2244,102281.89574083893
2245,101354.34577359271
2246,149182.9688407188
2247,112310.87239454396
2248,124590.08453364114
2249,116676.00272015756
2250,126204.7659754493
2251,93340.36013917977
2252,174656.54989732668
2253,157082.61391681505
2254,180067.24940463097
2255,186396.11618147808
2256,176875.38818955864
2257,209408.4956510815
2258,159880.164277039
2259,174741.17410398275
2260,141387.1368514307
2261,192754.44086847975
2262,205753.96848613955
2263,381874.46076405747
2264,495817.64631985925
2265,169020.6370713053
2266,308824.8443086435
2267,371544.9610959254
2268,429219.08596384665
2269,148059.76925271645
2270,190733.73669657088
2271,218166.8286063829
2272,193634.793007006
2273,160805.80835455697
2274,183190.35600709665
2275,161701.0365082866
2276,198674.97889722476
2277,187541.34262266828
2278,150523.5249486743
2279,123060.5294623845
2280,116591.11923771043
2281,170892.86709788514
2282,191836.74667007173
2283,107442.37676648726
2284,114674.45006227068
2285,139901.66614472814
2286,122727.27879325408
2287,370709.7023636382
2288,264444.0610867834
2289,396017.3356707899
2290,482086.16492216795
2291,335511.6744795013
2292,481289.68295491184
2293,510071.7956412687
2294,423540.36679914704
2295,475039.4551929638
2296,295824.1049381427
2297,347800.8956761693
2298,357714.442232903
2299,365819.1274771594
2300,331076.6404044071
2301,295624.5975959757
2302,249826.33254958878
2303,245277.36833790704
2304,248020.95200792927
2305,189405.13071034552
2306,182708.56172422107
2307,199386.03190363926
2308,225230.5321741035
2309,291759.0414610278
2310,215379.34413538387
2311,195642.41375969246
2312,169302.00084315654
2313,173324.3115295101
2314,167693.43991513812
2315,177915.64502921462
2316,188666.1944909994
2317,192923.79538679152
2318,175841.30299093225
2319,181427.0182679362
2320,185345.60273924426
2321,242914.2686829113
2322,174346.51899886783
2323,194739.47029974213
2324,177538.0958158297
2325,214235.355457459
2326,175249.11686483322
2327,205098.38777932414
2328,222981.49302440992
2329,193167.2730763619
2330,177988.90974554757
2331,350819.1201664619
2332,399856.49249250407
2333,317952.54150536546
2334,257595.31772143234
2335,285476.5988048476
2336,309340.0876693202
2337,202322.8401118954
2338,269707.1397786973
2339,216332.43846128715
2340,396016.60387533205
2341,210481.66500655477
2342,233837.82930890867
2343,225020.71982851514
2344,220791.11771178455
2345,230517.09449343072
2346,222492.39251799454
2347,200930.41336769634
2348,246494.75777916764
2349,189528.99904679297
2350,307736.6028147157
2351,266381.12812454614
2352,254221.44079827447
2353,246027.26680334134
2354,137491.2803317689
2355,139797.20809352823
2356,153837.21234713035
2357,189751.19288016413
2358,200468.84216230107
2359,135142.22910788754
2360,116071.83259765524
2361,147510.94549260644
2362,274394.8236612222
2363,143063.9410107151
2364,151455.27579303805
2365,221176.13858718687
2366,189341.90731920116
2367,231067.652286692
2368,215372.39902866218
2369,219310.13444809732
2370,169591.07025560163
2371,169816.86431722948
2372,192997.74794027227
2373,289553.1243295338
2374,316299.9493625855
2375,252636.43717853824
2376,291376.11094876204
2377,343384.8473565104
2378,148591.01599874522
2379,204401.80448730913
2380,147444.2587094342
2381,165228.1145616595
2382,204800.98067712627
2383,203999.8777867803
2384,246282.2599997953
2385,164691.97965934747
2386,130604.03649888889
2387,137015.48218640144
2388,102168.74481538021
2389,116535.10568066951
2390,155961.45280832998
2391,143967.1401252022
2392,115502.53870346479
2393,170601.67457705198
2394,141904.98050994118
2395,208880.8929969814
2396,145755.92685528228
2397,219545.6002210668
2398,128318.5950732345
2399,59410.72645476575
2400,59856.57643929918
2401,117374.64769280524
2402,142620.90668222532
2403,142216.76202613363
2404,155673.7747812725
2405,161575.40777683485
2406,143935.9584612672
2407,124399.537899121
2408,148389.59862461814
2409,117644.88129604145
2410,165545.2201801355
2411,114734.03446370733
2412,158736.54220031388
2413,130653.98996904594
2414,159605.01701451326
2415,131005.25985832831
2416,127317.3442706787
2417,133164.2320866906
2418,132264.60745300498
2419,131944.63056685476
2420,125246.45831943378
2421,164320.0293967143
2422,103638.84966632968
2423,122899.11276499691
2424,153296.25932556618
2425,180296.69233819918
2426,129325.86397104885
2427,135475.48046551255
2428,174200.68354182533
2429,112801.55130457379
2430,131340.93248779612
2431,103007.56799716878
2432,147452.61971836933
2433,144925.4522693816
2434,135328.68149829886
2435,151972.38790236093
2436,107724.56801211528
2437,107072.1905639206
2438,121968.00366116824
2439,104425.79068369698
2440,122355.2926310245
2441,94836.23522794523
2442,91611.00524588974
2443,131218.72956864626
2444,128102.68213209257
2445,87846.17899834542
2446,143367.2023636286
2447,180766.53588654049
2448,130523.69044801558
2449,113046.69097431801
2450,150678.4290523674
2451,117310.4238128368
2452,198785.78451765282
2453,92130.36649479202
2454,126591.98721081665
2455,111632.38086468852
2456,144070.1017276579
2457,139986.20365061756
2458,133334.58391971022
2459,113685.85594501399
2460,139830.12304458246
2461,129469.3513424964
2462,137516.36212719197
2463,130055.80016985886
2464,185754.2676887394
2465,136068.14385804447
2466,117626.52690484365
2467,128265.52375465803
2468,82250.51801616835
2469,78542.00019527334
2470,194551.49050394772
2471,211212.66422899178
2472,154672.98680763488
2473,112804.89195888031
2474,72316.73161156841
2475,210885.69083399948
2476,120167.21291675355
2477,128214.70762118546
2478,155214.18113034396
2479,104567.44540975313
2480,156660.35163042162
2481,126945.82636582007
2482,128620.56401199393
2483,109843.96338458297
2484,125732.72927882877
2485,128427.69094525288
2486,150329.9766403932
2487,167644.48291002196
2488,165286.56796938405
2489,149338.35565831495
2490,156697.9278566622
2491,89685.6095102866
2492,196344.69256818376
2493,155808.2820236585
2494,150917.46752125048
2495,87921.61530442291
2496,244973.58236205397
2497,154561.14424522122
2498,106581.74762317695
2499,88389.76628563991
2500,127602.79480488549
2501,143333.20795929278
2502,146555.2094725349
2503,94484.53093374666
2504,186959.93404491694
2505,234507.29900010445
2506,253789.0057619637
2507,282963.10625885567
2508,250694.04379428446
2509,216581.01791003277
2510,216114.6362992786
2511,172846.11963313073
2512,212326.13708793037
2513,219759.21941152168
2514,261593.32941849728
2515,152984.90051290722
2516,171666.91374559584
2517,148452.55849061435
2518,156683.4805881298
2519,240121.10129221395
2520,219330.5785669462
2521,188608.6292454711
2522,221555.8361434047
2523,113731.6019843093
2524,138596.7113564587
2525,150616.2030506502
2526,137697.13661473355
2527,118153.29622659969
2528,128445.25438798778
2529,133441.58553955256
2530,123765.71833459847
2531,260444.1784934552
2532,225277.42557729484
2533,194665.86082125554
2534,232947.68586186616
2535,301889.16179910046
2536,244847.38961540494
2537,241467.36660797207
2538,182004.5868419736
2539,188665.32701312285
2540,180058.2027422215
2541,181174.40066141376
2542,165857.76961494575
2543,125012.18382408493
2544,124734.19054834054
2545,139997.6999755277
2546,125317.29993665736
2547,134864.98430865596
2548,149383.45380236697
2549,165086.95545419084
2550,807970.5014265171
2551,144729.8123981926
2552,130509.97247988588
2553,74804.42206584179
2554,100511.57629249067
2555,113942.54043606485
2556,99170.57334441427
2557,105051.86422940978
2558,143356.8787035476
2559,141943.72919658123
2560,148334.0964746499
2561,139257.00581483042
2562,142360.33796955287
2563,148186.15969486968
2564,207417.12873021132
2565,142473.82009763323
2566,157847.53536920968
2567,136940.8239409052
2568,191434.90686579037
2569,227814.49708864003
2570,117140.53845144855
2571,198671.86186168785
2572,148790.54734644474
2573,221981.43249822198
2574,307229.5481421643
2575,129405.60632587387
2576,122506.91100544472
2577,160824.72844641056
2578,80783.77824412071
2579,67133.4297460896
2580,105547.57468339671
2581,107332.83444040894
2582,110916.6510740115
2583,279601.068260859
2584,181984.00357847777
2585,186933.4174952674
2586,225121.4532022273
2587,198630.44307946216
2588,139703.76671817023
2589,150774.53479898174
2590,206547.87954444805
2591,227034.63206193072
2592,213908.39645199192
2593,248356.95835827832
2594,187368.42082320398
2595,204797.77912261293
2596,291617.3789297709
2597,181222.72129642474
2598,286946.1054931172
2599,325634.43333246245
2600,150820.08168668262
2601,144079.94516248093
2602,83226.47515266552
2603,92174.85014240327
2604,90894.81648853378
2605,80546.43797483329
2606,148111.06203605933
2607,202406.34954163764
2608,194972.60312677885
2609,169248.1436755886
2610,111727.1797027686
2611,115660.37923140127
2612,159218.01643438393
2613,128598.58739030329
2614,128108.53170009765
2615,162485.57718339562
2616,145496.77703091895
2617,187871.0850710246
2618,201972.3482044206
2619,202127.87611191897
2620,186924.93722581555
2621,179714.75069074848
2622,182442.53576298538
2623,239843.20437938845
2624,315794.92589830287
2625,300875.4370556626
2626,172149.13504207792
2627,162083.15813062986
2628,533555.5384937783
2629,534137.5776411234
2630,376115.23282255395
2631,523610.76549177966
2632,420867.04725675454
2633,319748.8169519986
2634,455232.10536306154
2635,158345.91054365208
2636,174808.19817924753
2637,184370.11263599433
2638,259029.86659674864
2639,182007.7342981355
2640,153807.22552699278
2641,106670.63710618549
2642,198137.37950414966
2643,102533.42673811721
2644,120201.1020509984
2645,108830.4472882408
2646,95657.12150132681
2647,103729.39555192535
2648,144434.5018005159
2649,160726.08361955144
2650,137671.43898493925
2651,141156.14848210983
2652,412636.56546469464
2653,248783.60128559475
2654,246559.52556404212
2655,405784.35880313005
2656,321243.62190356955
2657,359543.47905781004
2658,300847.1203554267
2659,321708.38224318344
2660,374646.6375522698
2661,358427.6314976665
2662,376517.17259117146
2663,288070.7312108737
2664,283929.29830776504
2665,321194.69607277337
2666,291778.0915521758
2667,169426.75139566697
2668,179394.20822464378
2669,179443.62955247756
2670,266749.53270445426
2671,183827.2243930826
2672,196733.05456173138
2673,206193.99821583554
2674,205681.6458181913
2675,171082.6347973665
2676,188753.28059972092
2677,197761.79111040145
2678,249235.64111348358
2679,275320.60162180185
2680,286233.4010699943
2681,398020.907832143
2682,314219.4056244021
2683,512116.1752505986
2684,324783.3034753819
2685,324611.97516167036
2686,248828.63788676006
2687,313344.9104725689
2688,215586.24547829537
2689,211673.27337055316
2690,431575.3347195544
2691,194489.5711778364
2692,135915.6605968183
2693,194028.73320542346
2694,132691.5262492366
2695,189985.42812946474
2696,182967.52426742314
2697,190064.3214217798
2698,197609.01651323843
2699,176304.12195563858
2700,157389.25136896086
2701,151936.96095648292
2702,108783.75709401253
2703,122533.67094250376
2704,141105.12910853536
2705,113396.68685982077
2706,112411.99261932832
2707,127412.39410061325
2708,131711.7489878559
2709,107593.97597746694
2710,128141.49192013682
2711,268146.9113898328
2712,381237.06271901843
2713,165210.51080530742
2714,146694.73781536357
2715,173248.07924840535
2716,141275.05023781565
2717,190512.11278406368
2718,219589.71770240593
2719,155554.7214827462
2720,171099.1133660313
2721,136007.7992713247
2722,161993.8444797225
2723,132610.51154915843
2724,130324.41153967011
2725,131774.2599878193
2726,147060.10377375432
2727,173339.66474357672
2728,184388.737575305
2729,156018.64274613562
2730,150605.2165304792
2731,133704.577893407
2732,135150.62925403658
2733,159473.99254197028
