Id,SalePrice
1760,167047.365498
1761,149229.572844
1762,175832.456656
1763,154619.231074
1764,109677.912937
1765,183047.035498
1766,190245.381722
1767,248193.845391
1768,134070.074625
1769,173495.10627
1770,153051.215142
1771,122861.54532
1772,133185.701726
1773,118872.849468
1774,138647.592297
1775,132154.315737
1776,128514.468042
1777,103166.656026
1778,137671.777467
1779,122578.237776
1780,179012.126851
1781,120906.011055
1782,88288.3942687
1783,149089.803399
1784,102468.096209
1785,108249.226696
1786,136166.011202
1787,165411.534114
1788,63100.9524617
1789,101001.232527
1790,72347.4548926
1791,208839.241839
1792,167970.274842
1793,141486.569848
1794,159977.65337
1795,131332.013943
1796,129031.340694
1797,147957.866787
1798,114778.909953
1799,108306.978862
1800,111737.952659
1801,127113.083043
1802,154894.620192
1803,151085.247415
1804,136623.73682
1805,136245.275215
1806,140493.711012
1807,134765.72371
1808,120266.619036
1809,113190.097453
1810,134859.390763
1811,90322.7652894
1812,97614.0612825
1813,127014.693415
1814,89494.8009483
1815,65694.0803632
1816,99252.5745344
1817,99530.0885145
1818,131841.188145
1819,126814.343492
1820,67847.6925334
1821,118583.763087
1822,145526.601941
1823,59632.9273831
1824,126790.95453
1825,131856.96479
1826,100020.778128
1827,109765.196467
1828,131837.233227
1829,121615.064146
1830,137630.660888
1831,162074.575113
1832,97469.7863355
1833,140078.792093
1834,132532.949538
1835,121700.397917
1836,134990.857067
1837,88557.5075631
1838,121724.877082
1839,108002.85878
1840,133428.544182
1841,130782.400714
1842,91597.3239684
1843,137768.706388
1844,135521.536731
1845,139593.573508
1846,142948.517124
1847,147056.38456
1848,60243.2435794
1849,116910.182661
1850,114240.897712
1851,142299.028374
1852,123049.57605
1853,122965.517603
1854,168735.209123
1855,156443.598551
1856,224873.411738
1857,135790.857154
1858,168801.130057
1859,130426.69682
1860,152824.578282
1861,129678.340299
1862,314599.170057
1863,311854.494943
1864,311880.315392
1865,324285.737292
1866,311150.530706
1867,248029.994919
1868,282330.400765
1869,214596.419987
1870,233766.264965
1871,243865.838562
1872,170158.258269
1873,216631.977441
1874,159360.715754
1875,204907.741211
1876,193585.551053
1877,216610.511783
1878,218184.994007
1879,126867.847536
1880,136891.10032
1881,268489.903836
1882,259518.587362
1883,195989.518354
1884,216112.107678
1885,238968.511199
1886,272503.539835
1887,216717.411847
1888,291935.651223
1889,170459.623659
1890,121801.160711
1891,145493.191553
1892,101122.132138
1893,127011.786547
1894,121675.471865
1895,135490.911209
1896,121476.292527
1897,111855.710065
1898,120076.211059
1899,143823.915115
1900,147573.718458
1901,138224.437566
1902,140576.893019
1903,191964.424392
1904,125569.244749
1905,173294.247288
1906,154103.572111
1907,180447.481593
1908,134693.318506
1909,147339.724013
1910,139413.783777
1911,200497.736833
1912,313675.331952
1913,144607.194438
1914,80357.8038721
1915,249290.093969
1916,63837.2538187
1917,261421.375718
1918,144254.032885
1919,185850.82685
1920,168881.702145
1921,347382.230625
1922,291709.630096
1923,229556.746666
1924,205600.265263
1925,215244.483121
1926,358007.577738
1927,134879.861483
1928,153932.535657
1929,125347.015914
1930,147829.801756
1931,146703.80058
1932,143542.730091
1933,184305.585516
1934,181060.580858
1935,171835.478312
1936,183430.056444
1937,178671.695862
1938,159332.368641
1939,218571.14788
1940,187000.422002
1941,175445.448671
1942,173686.093725
1943,186230.711281
1944,293289.339571
1945,317267.574002
1946,142173.643963
1947,265472.96364
1948,169231.370991
1949,234537.926528
1950,195964.36689
1951,250945.285219
1952,230552.204697
1953,162858.793886
1954,203686.123655
1955,132854.737098
1956,375464.138521
1957,158085.974094
1958,309342.83292
1959,144034.347168
1960,110445.967952
1961,123122.049083
1962,115834.621862
1963,129110.335387
1964,114561.597121
1965,145507.342287
1966,146650.184573
1967,269644.069877
1968,374037.300016
1969,324342.59819
1970,401100.518457
1971,479225.973699
1972,357822.127096
1973,257797.470283
1974,300092.794011
1975,456995.636439
1976,261517.434632
1977,321000.397724
1978,327830.18932
1979,282604.17416
1980,179919.736307
1981,302425.806276
1982,209303.133682
1983,198563.282036
1984,175391.568976
1985,219946.84513
1986,215608.467256
1987,185932.09623
1988,170507.305844
1989,198016.563066
1990,214541.58839
1991,205709.208673
1992,214551.265238
1993,180133.13347
1994,247593.572842
1995,189152.545669
1996,239600.044441
1997,288941.416049
1998,307304.413504
1999,245849.011119
2000,306380.179364
2001,260417.538163
2002,232561.216252
2003,259939.357959
2004,270728.319177
2005,225742.287849
2006,219180.030482
2007,246171.379086
2008,197262.047549
2009,191046.238754
2010,199102.372164
2011,152151.141729
2012,179050.087762
2013,172212.189101
2014,180829.815471
2015,195081.886067
2016,186972.090099
2017,196411.577676
2018,123693.169099
2019,144933.148709
2020,105619.541033
2021,109917.841745
2022,179370.879949
2023,149420.795703
2024,267185.900941
2025,346375.834934
2026,169432.37847
2027,148917.980048
2028,170137.112592
2029,159807.081074
2030,247228.854467
2031,228756.759701
2032,234942.290508
2033,239033.136766
2034,168239.115336
2035,212393.632575
2036,200164.509634
2037,204102.971832
2038,327262.450807
2039,199000.154197
2040,315510.316103
2041,280997.529252
2042,206589.57817
2043,174860.20791
2044,188053.087524
2045,211085.018276
2046,143063.514547
2047,140964.625358
2048,145864.571306
2049,144809.27681
2050,178087.603618
2051,113316.104236
2052,127926.98242
2053,143844.995078
2054,90818.0298568
2055,143269.067516
2056,143587.91228
2057,114488.744872
2058,198706.511766
2059,125699.470413
2060,184573.730461
2061,177616.452948
2062,121075.773221
2063,106053.727784
2064,129174.832838
2065,114280.291965
2066,159832.919582
2067,126992.550104
2068,142272.029678
2069,95750.4290851
2070,112875.267673
2071,98459.3937262
2072,142301.176078
2073,133191.379903
2074,181481.408112
2075,147196.27398
2076,120964.184253
2077,130252.150995
2078,118178.630662
2079,133687.851619
2080,121216.684081
2081,125678.457157
2082,125941.459915
2083,137851.827006
2084,110506.932361
2085,115613.732333
2086,153246.497213
2087,135113.839571
2088,110858.446282
2089,86798.4370982
2090,136964.3294
2091,93000.1784214
2092,126987.185209
2093,121601.682261
2094,119241.879029
2095,144475.38804
2096,90072.2980125
2097,97240.2114734
2098,142063.226652
2099,70078.1148282
2100,87870.6390259
2101,110253.907903
2102,137063.339037
2103,102008.643901
2104,135030.805946
2105,119218.015248
2106,67842.6506487
2107,177283.874879
2108,115811.868015
2109,117180.472389
2110,123820.681028
2111,154467.282852
2112,120642.006055
2113,127315.359915
2114,122429.933558
2115,155016.212379
2116,118052.886288
2117,159331.241868
2118,120039.751414
2119,111216.692826
2120,122208.465729
2121,102115.781293
2122,97258.8705929
2123,103124.483248
2124,164318.639118
2125,127546.762857
2126,136420.61579
2127,157116.931344
2128,125353.172879
2129,107679.384132
2130,137699.3213
2131,150662.562398
2132,112708.547646
2133,119623.397684
2134,114816.103901
2135,105728.64327
2136,68535.9172425
2137,120366.896258
2138,126890.755449
2139,147473.90152
2140,142872.935932
2141,158754.365059
2142,118559.147833
2143,139669.715444
2144,102329.465341
2145,141997.416457
2146,169198.681645
2147,135037.035388
2148,131083.502866
2149,148132.826026
2150,205655.795466
2151,123973.589656
2152,148200.644537
2153,188286.235708
2154,107943.129923
2155,151701.841607
2156,287094.216239
2157,232927.496856
2158,226864.047338
2159,207487.308732
2160,185812.248397
2161,256319.394856
2162,489291.636963
2163,324733.190937
2164,233046.570423
2165,180019.560202
2166,158575.545469
2167,215417.324151
2168,191062.956645
2169,196087.902848
2170,215145.748517
2171,157975.800533
2172,139239.98755
2173,190103.944088
2174,230316.582935
2175,295557.58812
2176,285029.717794
2177,244584.859256
2178,222040.140007
2179,143532.491525
2180,225073.283785
2181,192686.059473
2182,227837.832283
2183,196556.220862
2184,135651.245356
2185,127427.788544
2186,161023.395892
2187,156616.127943
2188,165519.394814
2189,306997.1133
2190,87009.2273414
2191,87002.0967064
2192,82244.1088634
2193,109634.078656
2194,112783.295774
2195,101780.974771
2196,101986.193653
2197,116860.957419
2198,148141.421782
2199,170424.70184
2200,126135.979519
2201,126965.587487
2202,178941.047424
2203,116684.885854
2204,150282.195875
2205,109733.83446
2206,139258.118705
2207,194177.976782
2208,227538.153113
2209,181901.814335
2210,136975.204698
2211,127669.247919
2212,133112.186106
2213,101315.913028
2214,137568.991194
2215,111276.333456
2216,143592.125018
2217,72389.7269267
2218,87834.6063246
2219,95137.3060485
2220,85432.0526708
2221,252070.776019
2222,232714.48276
2223,264672.855988
2224,226134.68799
2225,138091.015355
2226,180870.881349
2227,194185.588245
2228,250930.790854
2229,241394.140564
2230,150444.606414
2231,202055.359817
2232,184969.587568
2233,181426.82258
2234,233072.722419
2235,204508.010907
2236,256782.480202
2237,306097.815258
2238,201097.32585
2239,135825.266233
2240,153051.450291
2241,138023.156537
2242,127561.261421
2243,137133.53868
2244,113626.522278
2245,105155.215333
2246,134634.270168
2247,138386.970842
2248,134967.799514
2249,131069.376922
2250,136524.558176
2251,103966.62119
2252,179187.703949
2253,154977.795123
2254,174757.09706
2255,197283.9087
2256,180706.540531
2257,217011.714505
2258,166394.271709
2259,176041.06667
2260,153889.475652
2261,178924.265001
2262,194721.202293
2263,315085.936337
2264,502225.111404
2265,157168.743124
2266,246233.254859
2267,344018.106748
2268,387355.313615
2269,162339.432627
2270,196364.570756
2271,221077.100415
2272,203793.243119
2273,168637.881527
2274,177536.607707
2275,177178.884554
2276,192123.464191
2277,185869.904708
2278,159558.461488
2279,128589.69976
2280,113440.237258
2281,165974.966959
2282,173240.423685
2283,124715.545111
2284,120213.210606
2285,153820.451161
2286,124391.076663
2287,308545.328977
2288,254597.512695
2289,334389.328449
2290,413930.337589
2291,294410.680303
2292,415357.132234
2293,430490.715696
2294,364592.131342
2295,453886.362967
2296,270453.744278
2297,286905.430956
2298,292152.860351
2299,356767.457472
2300,309494.068462
2301,262182.441425
2302,246367.432084
2303,241377.455559
2304,247030.391464
2305,181243.717225
2306,183158.043998
2307,179770.986625
2308,220938.501381
2309,252415.049483
2310,197482.013739
2311,195666.312979
2312,181855.716868
2313,176017.105831
2314,186367.457353
2315,175944.042301
2316,180608.565879
2317,180990.471332
2318,172892.737512
2319,183716.2381
2320,190358.168078
2321,231633.711391
2322,186534.136992
2323,178210.67671
2324,178785.709199
2325,210806.899776
2326,177271.341824
2327,208404.803076
2328,227460.912134
2329,185000.713983
2330,190891.06177
2331,335733.666968
2332,380869.144159
2333,324269.259208
2334,244087.893192
2335,258399.401526
2336,325470.598703
2337,203440.383968
2338,269988.142966
2339,228861.796112
2340,384451.515688
2341,204336.927644
2342,232933.624675
2343,228499.275428
2344,225733.544406
2345,245584.729469
2346,210872.985755
2347,192263.086859
2348,237344.39532
2349,165752.129224
2350,271262.284133
2351,231490.134952
2352,245328.791
2353,247069.562793
2354,147051.269762
2355,161045.46048
2356,158830.384043
2357,200807.999338
2358,188433.988737
2359,139146.872594
2360,122819.564687
2361,145902.153797
2362,274387.232325
2363,134256.719775
2364,185842.303633
2365,213914.488259
2366,178885.104022
2367,204395.03305
2368,190026.337359
2369,206294.551873
2370,161411.904102
2371,159824.338102
2372,193753.953525
2373,282383.1219
2374,342465.268796
2375,230134.589178
2376,278720.181851
2377,344057.133684
2378,138843.091972
2379,210400.797488
2380,145161.993725
2381,165664.525809
2382,227908.574569
2383,208146.570748
2384,238941.782267
2385,158817.708769
2386,131386.79208
2387,133995.120907
2388,107437.01633
2389,118646.415031
2390,130498.025537
2391,142714.010759
2392,115366.331138
2393,162288.063528
2394,131807.321209
2395,215479.107431
2396,145822.738451
2397,218530.162702
2398,136621.126636
2399,69459.7537718
2400,70028.5030809
2401,130369.928633
2402,129199.286503
2403,147476.531
2404,135673.68864
2405,150088.711784
2406,150084.499919
2407,119435.234623
2408,146907.10188
2409,119680.100604
2410,179206.140731
2411,110800.812096
2412,148723.993246
2413,119203.15001
2414,148178.631916
2415,130625.781829
2416,125432.767661
2417,132711.238874
2418,135818.439605
2419,109353.433449
2420,119819.179294
2421,115008.912437
2422,110727.009679
2423,102319.868671
2424,156335.937891
2425,239200.002193
2426,124513.304327
2427,111211.176902
2428,196394.712129
2429,115608.194846
2430,135331.553929
2431,110629.024834
2432,134497.384503
2433,141408.916096
2434,126103.185136
2435,141154.055427
2436,108163.553226
2437,111041.307974
2438,115512.947408
2439,114769.479467
2440,126337.520834
2441,101135.124555
2442,104802.302001
2443,121245.072253
2444,119343.681266
2445,88193.0085027
2446,114477.246434
2447,189759.59553
2448,134215.659022
2449,113963.5779
2450,146209.145553
2451,123247.972352
2452,180753.758878
2453,99539.9036085
2454,121388.899738
2455,124095.815262
2456,127507.879799
2457,129001.424431
2458,120167.300456
2459,105293.631576
2460,132893.185708
2461,119822.859363
2462,132430.876884
2463,111072.741142
2464,171345.219928
2465,127749.637542
2466,108372.67981
2467,143054.722203
2468,88322.4916506
2469,86776.8900478
2470,191079.907587
2471,246862.628457
2472,156665.441003
2473,108612.577461
2474,85010.0814748
2475,228040.486126
2476,107507.214641
2477,107959.055027
2478,151716.900173
2479,106063.812803
2480,146448.521179
2481,117308.872362
2482,121528.889919
2483,113023.044339
2484,124739.575037
2485,128132.325353
2486,142819.549708
2487,170487.186574
2488,167262.984608
2489,162462.161191
2490,143127.275112
2491,104362.564043
2492,193985.001514
2493,145558.643973
2494,150439.060047
2495,102685.488782
2496,237141.802038
2497,154373.949893
2498,110666.095125
2499,103087.030127
2500,127131.694788
2501,126536.88294
2502,146764.858079
2503,95830.521406
2504,177031.286149
2505,218565.510188
2506,260715.760031
2507,295008.285829
2508,261098.591157
2509,222109.017603
2510,235066.657572
2511,185346.517916
2512,210749.351189
2513,227222.67335
2514,245802.603964
2515,153006.167099
2516,174489.376094
2517,152732.911027
2518,148812.32644
2519,223076.404829
2520,209186.395586
2521,193184.62079
2522,221501.838074
2523,123800.658223
2524,127094.940697
2525,142592.778004
2526,140596.36962
2527,118349.790238
2528,128058.710335
2529,134706.189887
2530,143902.639468
2531,257906.011484
2532,226463.209807
2533,209361.014319
2534,229267.646201
2535,302917.85603
2536,241865.827339
2537,226286.662325
2538,188162.269259
2539,194461.551493
2540,175514.877001
2541,192175.60886
2542,155954.985906
2543,126649.123152
2544,118915.53259
2545,124636.273588
2546,141323.316994
2547,150387.320052
2548,169806.995076
2549,159557.881784
2550,1273942.96646
2551,144851.298732
2552,137758.995925
2553,81137.7490737
2554,103710.006428
2555,123634.310895
2556,102759.368544
2557,106473.719654
2558,143174.804051
2559,112902.355787
2560,135390.812919
2561,138027.852188
2562,119213.927046
2563,140561.695793
2564,178309.147965
2565,130318.122286
2566,125681.006153
2567,112824.455325
2568,195098.334566
2569,187715.310817
2570,136551.526633
2571,169130.215328
2572,168527.139865
2573,201996.442401
2574,266295.859442
2575,136610.211509
2576,125176.657849
2577,147352.8643
2578,94793.5181472
2579,68724.1478288
2580,108726.191737
2581,127875.591354
2582,135707.296532
2583,255561.497282
2584,170663.107729
2585,181286.253435
2586,231391.21439
2587,207840.113777
2588,147178.315121
2589,150631.752522
2590,201559.908768
2591,230173.461365
2592,211626.200943
2593,212633.597036
2594,191538.159937
2595,207250.101525
2596,289211.558446
2597,180746.388056
2598,265121.430699
2599,342436.333536
2600,119630.648136
2601,141230.905279
2602,95372.4206207
2603,97115.7120786
2604,96030.1528792
2605,93281.0632717
2606,140094.207977
2607,213599.77977
2608,223009.352956
2609,170772.234871
2610,112986.014286
2611,131820.020474
2612,161131.470978
2613,137413.022893
2614,132005.733122
2615,146488.8781
2616,152556.855313
2617,178865.64087
2618,177561.927705
2619,197631.918448
2620,185979.282714
2621,173003.398258
2622,187324.234534
2623,246055.248156
2624,284716.059492
2625,277971.852237
2626,179329.513855
2627,169355.284156
2628,381478.498144
2629,460802.658063
2630,325795.153186
2631,422851.430805
2632,353390.580142
2633,264696.720263
2634,368820.287134
2635,159403.562188
2636,196311.228194
2637,174686.245623
2638,251335.687992
2639,185893.548259
2640,157675.382231
2641,109486.325471
2642,183862.677167
2643,120254.235475
2644,130711.336329
2645,123320.502085
2646,112152.717786
2647,124430.012643
2648,150201.924747
2649,150819.288154
2650,148289.859649
2651,140108.708117
2652,375526.543214
2653,248779.658861
2654,234131.599915
2655,380421.538371
2656,291358.631711
2657,306156.325008
2658,271228.04893
2659,283611.794736
2660,310140.611014
2661,320834.740584
2662,310870.096941
2663,276393.457257
2664,244010.485791
2665,308026.406376
2666,254536.837203
2667,169886.871058
2668,184942.262648
2669,174108.495375
2670,274418.806959
2671,187054.309381
2672,185647.760282
2673,195485.188587
2674,200336.863702
2675,165763.185296
2676,195617.184565
2677,197742.700576
2678,258417.380417
2679,270418.748386
2680,271087.446393
2681,383825.7131
2682,326177.18135
2683,569313.159432
2684,297502.636816
2685,335789.033952
2686,260932.487637
2687,298086.42003
2688,222664.316594
2689,205375.073616
2690,389017.61721
2691,186937.670444
2692,147969.703007
2693,202278.21226
2694,149827.770861
2695,199230.21366
2696,190483.007871
2697,194134.605326
2698,203348.093159
2699,165309.553736
2700,148667.616144
2701,155997.117871
2702,115797.633108
2703,155498.416358
2704,151880.380209
2705,117849.208949
2706,118641.1214
2707,122506.291513
2708,125872.955984
2709,110416.786765
2710,125531.9973
2711,200664.803959
2712,363214.639104
2713,171102.30646
2714,157851.983533
2715,156180.170855
2716,150726.746021
2717,193937.799918
2718,222552.353358
2719,132771.383989
2720,190058.955843
2721,129287.430318
2722,168331.363916
2723,161940.440122
2724,119788.994133
2725,125387.106956
2726,139581.607874
2727,176378.310286
2728,164989.485244
2729,143309.613987
2730,134302.769186
2731,123690.198415
2732,117876.110075
2733,164475.555282
2734,142629.439932
2735,120254.278044
2736,138374.774469
2737,119408.89518
2738,138614.854059
2739,146928.121065
2740,134711.41102
2741,130002.077836
2742,149074.447322
2743,139534.031382
2744,164361.77344
2745,151234.560348
2746,127503.778746
2747,139935.639003
2748,123388.640305
2749,131679.6969
2750,121187.015746
2751,130958.953456
2752,198772.484642
2753,166069.617069
2754,216159.965144
2755,134104.609256
2756,98847.2896753
2757,81513.071057
2758,91264.069108
2759,142494.135252
2760,114067.104138
2761,137159.658871
2762,139850.380081
2763,211031.553051
2764,164930.8368
2765,283416.630567
2766,133740.142542
2767,82267.0923911
2768,116979.264374
2769,126621.794567
2770,153488.369986
2771,115441.796142
2772,100842.243801
2773,155387.631982
2774,132762.389609
2775,115330.893297
2776,134171.878381
2777,138650.180261
2778,128744.399274
2779,101594.800998
2780,105472.200329
2781,100756.955295
2782,102071.981939
2783,90477.2713333
2784,112227.78325
2785,125734.389632
2786,71391.4014513
2787,128719.978336
2788,74692.7074859
2789,171345.000985
2790,98770.3997748
2791,111522.805021
2792,68779.3711704
2793,150461.667873
2794,86622.0843944
2795,117921.577967
2796,95661.2264692
2797,206501.290982
2798,112711.20707
2799,115566.683305
2800,78622.5644397
2801,116992.944438
2802,120864.22773
2803,165817.062999
2804,132492.752615
2805,107600.972644
2806,87411.2828088
2807,170296.674996
2808,145307.829202
2809,130058.03886
2810,126563.971467
2811,155687.830078
2812,167580.35363
2813,165912.901577
2814,165935.979558
2815,100007.444163
2816,229282.202492
2817,142654.357062
2818,126441.153359
2819,180002.005167
2820,127608.183833
2821,112516.386414
2822,183304.897359
2823,353537.632598
2824,169087.159744
2825,163256.107131
2826,133546.808176
2827,138328.138065
2828,231453.336534
2829,221589.855332
2830,226735.910029
2831,194431.074131
2832,232139.807646
2833,260072.269369
2834,215503.697926
2835,217596.725925
2836,199585.561353
2837,161007.474982
2838,147149.920461
2839,178505.877775
2840,201378.874593
2841,205161.127444
2842,225754.880899
2843,159228.443002
2844,173373.831622
2845,128585.565502
2846,217745.890588
2847,197796.197999
2848,217512.798151
2849,206278.211557
2850,277613.130429
2851,222236.653658
2852,227257.084424
2853,232722.234837
2854,144973.749699
2855,204848.680045
2856,202695.392826
2857,198743.889159
2858,206026.047106
2859,113394.772002
2860,123282.446476
2861,134824.73153
2862,210531.038678
2863,142087.524643
2864,237699.237216
2865,146052.278552
2866,179084.93353
2867,97752.6442483
2868,108130.374797
2869,107436.545128
2870,130094.076173
2871,87613.5279853
2872,60951.9169342
2873,107551.949817
2874,122199.759497
2875,122647.03796
2876,178302.383944
2877,130097.115962
2878,151691.582679
2879,121187.877244
2880,105225.077195
2881,133012.689386
2882,143959.934745
2883,156771.847761
2884,174898.365193
2885,145661.294589
2886,199595.712275
2887,108599.838093
2888,132607.961648
2889,71880.5005156
2890,86535.9456496
2891,139529.912773
2892,72823.1535407
2893,99893.9517606
2894,68391.3793911
2895,266004.210572
2896,256949.138619
2897,200361.186151
2898,167080.506365
2899,214353.885297
2900,148723.156636
2901,196901.053803
2902,185080.73755
2903,303229.714102
2904,312161.07516
2905,84873.2042778
2906,200983.09943
2907,123934.562843
2908,131037.981586
2909,160642.274543
2910,85264.8478436
2911,95494.1845701
2912,142869.463529
2913,99745.2641644
2914,90604.4808531
2915,97391.9074577
2916,99006.4356879
2917,174934.591261
2918,119928.586313
2919,232163.251958
